khach_cmt,rating,shop_phan_hoi,shop,dvvc,sp
giao hàng chục ngày mới nhận được hàng,2,"shop đã nhận được đánh giá của bạn , rất xin lỗi bạn vì sản phẩm khiến bạn chưa hài lòng ạ . mong bạn hãy nhắn tin lại cho shop để được hỗ trợ đổi, hoàn trả hàng hoặc thỏa thuận theo yêu cầu của bạn nha mong bạn sửa đánh giá lên 5 sao giúp shop với ạ .",0,1,0
"giao sai sản phẩm quá tệ, không chịu kiểm tra trước khi giao gì hết, làm ăn riết chán",2,"shop đã nhận được đánh giá của bạn , rất xin lỗi bạn vì sản phẩm khiến bạn chưa hài lòng ạ . mong bạn hãy nhắn tin lại cho shop để được hỗ trợ đổi, hoàn trả hàng hoặc thỏa thuận theo yêu cầu của bạn nha mong bạn sửa đánh giá lên 5 sao giúp shop với ạ .",1,1,0
quần nhỏ không mặc vừa,2,"shop đã nhận được đánh giá của bạn , rất xin lỗi bạn vì sản phẩm khiến bạn chưa hài lòng ạ . mong bạn hãy nhắn tin lại cho shop để được hỗ trợ đổi, hoàn trả hàng hoặc thỏa thuận theo yêu cầu của bạn nha mong bạn sửa đánh giá lên 5 sao giúp shop với ạ .",0,0,2
quần trông không giống như hình lắm,2,dạ nếu không ưng ý về sản phẩm cần hồ trợ đổi sản phẩm bạn vui lòng chat với shop để shop hỗ trợ bạn nha,0,0,2
"giao đủ, quần không được như ảnh, mình đi học không mang theo nên không chụp sản phẩm được, hôm khui không chụp, tết mình không dám đánh giá để shop buôn bán, quần này tệ nhất luôn, giống quần cha tôi mua ngoài chợ ghê, 100.000đ 3 cái, không nên mua, mình lười đổi trả nên nhận luôn, tới giờ chưa bỏ mác nữa",2,nan,0,0,2
,2,nan,0,0,0
"hàng cực kì kém, chất lượng và sản phẩm bán không giống nhau.",2,nan,1,0,0
"chất nóng, cứ nghĩ chất giống quần thể thao nhưng không, giá gốc là 50.000đ không nghĩ chất sẽ như vậy, nhắn tin nhưng mua được giá giảm giá 35.000đ nên không đòi hỏi gì hơn",2,rất xin lỗi bạn vì sản phẩm làm bạn không hài lòng . bạn có thể nhắn tin cho shop để shop hỗ trợ cho bạn tốt nhất có thể ạ,0,0,2
không hiểu sao shop lại dùng chất vải đấy may quần chịu thực sự luôn  mua quần đùi mà không mặc được vào mùa hè thì cũng vất đi thôi phí cả tiền,2,"shop đã nhận được đánh giá của bạn , rất xin lỗi bạn vì sản phẩm khiến bạn chưa hài lòng ạ . mong bạn hãy nhắn tin lại cho shop để được hỗ trợ đổi, hoàn trả hàng hoặc thỏa thuận theo yêu cầu của bạn nha mong bạn sửa đánh giá lên 5 sao giúp shop với ạ .",1,0,2
quần 3 sọc nhìn lớp ngoài thì đẹp. nhưng bên trong là lớp bông ? lo mùa hè lạnh giá à ? quần mùa hè mà như kiểu áo khoác mùa đông ,2,"shop đã nhận được đánh giá của bạn , rất xin lỗi bạn vì sản phẩm khiến bạn chưa hài lòng ạ . mong bạn hãy nhắn tin lại cho shop để được hỗ trợ đổi, hoàn trả hàng hoặc thỏa thuận theo yêu cầu của bạn nha mong bạn sửa đánh giá lên 5 sao giúp shop với ạ .",0,0,3
chất quần không bằng chất giẻ lau. nói chung hàng gia công giá giảm giá thì chỉ đến vậy. không nên mua,2,"shop đã nhận được đánh giá của bạn , rất xin lỗi bạn vì sản phẩm khiến bạn chưa hài lòng ạ . mong bạn hãy nhắn tin lại cho shop để được hỗ trợ đổi, hoàn trả hàng hoặc thỏa thuận theo yêu cầu của bạn nha mong bạn sửa đánh giá lên 5 sao giúp shop với ạ .",0,0,2
"hàng về khá nhanh, đóng gói cẩn thận, vải quần quá tệ, rất nóng, không đáng tiền.",2,"shop đã nhận được đánh giá của bạn , rất xin lỗi bạn vì sản phẩm khiến bạn chưa hài lòng ạ . mong bạn hãy nhắn tin lại cho shop để được hỗ trợ đổi, hoàn trả hàng hoặc thỏa thuận theo yêu cầu của bạn nha mong bạn sửa đánh giá lên 5 sao giúp shop với ạ .",1,1,2
mua quần để mặc mùa hè mà shop giao cho chất nỉ bông bên trong thì chịu ,2,"cảm ơn bạn đã dành thời gian mua sắm và đánh giá ủng hộ shop nhé . phiền bạn bấm theo dõi shop để nhận mã giảm giá và các chương trình khuyến mãi sau này nhé nếu cần hỗ trợ , đừng ngại nhắn tin cho shop ạ !",1,0,2
với mức giá này thì vậy cũng được nhưng ống quần thì kiểu ống ôm với lại túi quần thì quá dày nên khi mặc nó sẽ độn cái quần lên nhìn rất xấu ,2,dạ rất xin lỗi bạn . do khách hàng mặc chưa quen nên thấy vải như vậy ạ,0,0,2
"quần đùi thì mùa hè mặc là chính mà cái vải nó nóng như cái loại này da cá của mùa đông ý, bên trong bông bông bên ngoài chất khó tả, dày, nóng, giặt bị xù nhẹ, không nên mua",2,dạ không biết bạn có gì không hài lòng ạ ? . bạn nhắn tin với shop để được shop hỗ trợ nhé,0,0,2
chất lượng quần kém bên trong là bông nhưng giá rẻ như vậy cũng được nhận hàng lâu chất lượng kém quần này thích hợp mặc vào những ngày se se lạnh mặc với thời tiết này rất nóng chỉ thích hợp với những bạn nam nữ mặc thì không đẹp gì lắm ,2,nan,0,0,2
mặc quả quần này hơi nóng vì bên trong là nỉ bông mặc vào mùa đông hợp lý hơn,2,nan,0,0,2
không nên mặc quần này vào mùa hè nhá vì bên trong là lớp lông . ,2,nan,0,0,2
mùa hè mà lại dùng cái quần nỉ siêu nóng để may thì cạn lời với shop,2,nan,1,0,2
"nhắn tin thì shop không trả lời, giao hàng thì khác xa trên hình",2,nan,1,1,0
vải quần mỏng hàng về vải bị nhăn,2,nan,0,0,2
chất quần vừa dày vừa nóng,2,rất xin lỗi bạn vì sản phẩm làm bạn không hài lòng . bạn có thể nhắn tin cho shop để shop hỗ trợ cho bạn tốt nhất có thể ạ,0,0,2
chất vải quần rất nóng,2,nan,0,0,2
"chất nóng, quần mỏng, mặc vào sợ bị rách nên thôi, để thấy cho trưng bày",2,nan,0,0,2
chất vải quần siêu nóng khá thất vọng,2,"rất xin lỗi bạn vì sản phẩm của shop chưa làm hài lòng bạn, nếu cần hỗ trợ đổi sản phẩm ưng ý hơn bạn vui lòng chat với shop để shop hỗ trợ b nhé ",0,0,2
quần chất chán quá ,2,rất xin lỗi bạn vì sản phẩm làm bạn không hài lòng . bạn có thể nhắn tin cho shop để shop hỗ trợ cho bạn tốt nhất có thể ạ,0,0,2
chất quần không đẹp dày quá ,2,nan,0,0,2
vải quần mặc nóng. mẫu xấu,2,rất xin lỗi bạn vì sản phẩm làm bạn không hài lòng . bạn có thể nhắn tin cho shop để shop hỗ trợ cho bạn tốt nhất có thể ạ,0,0,2
quần mặc nóng,2,"dạ bạn ơi bạn vui lòng chụp hình sản phẩm lỗi gửi vào nhắn tin để shop hỗ trợ đổi mới sản phẩm cho bạn ạ , rất xin lỗi vì bất tiện bạn gặp phải",0,0,2
sản phẩm quần tàm tạm,2,"xin lỗi bạn về sự cố không mong muốn ạ. bên shop đã liên hệ với bạn trao đổi về sản phẩm ạ. shop có gọi điện và nt cho b , nhưng không thấy b phản hồi lại.bạn kiểm tra tin nhắn giúp shop nhé. mong được phục vụ bạn lần sau tốt hơn ạ",0,0,2
quần thì không được đẹp cho lắm,2,"dạ khong biết sản phẩm gặp lỗi gì ạ, shop đã liên hệ với bạn nhưng không được, mong bạn sớm liên hệ lại shop để shop hỗ trợ bạn ạ",0,0,2
vải quần rất xấu không đẹp,2,"chào b, ngay tiêu đề của sản phẩm shop đã ghi rất rõ ""jeans ống suông, rộng"" vậy mà b lại nói quần rộng quá ? b ngang trái quá đấy ạ ! size do b tự tay chọn tự tay đặt và shop đã gửi đúng size cho b rồi ? kb b ở shop nào có mục đích j mà b lại đánh giá shop như vậy nữa ?",0,0,2
" nhìn cái quần size S mà tức á. mông thì vừa, chứ cái ống quần vừa cái bắp chuối chân thôi. vải không co dãn, 60.000đ rẻ quá nên không bấm hoàn trả. đừng nên mua, hối hận đó",2,"chào 933z0h_wv1 xin cám ơn đánh giá của bạn. chúng tôi rất vui vì bạn đã tin tưởng sử dụng sản phẩm của shop. chúng tôi luôn hy vọng mang lại sự hài lòng cho quý khách hàng, chúc bạn luôn vui vẻ và tiếp tục ủng hộ shop ạ!",0,0,2
"chất lượng quần ok, ship ổn. nhưng shop sắp hàng hay bị thiếu. mình mua đơn này là đơn thứ 2 bị thiếu hàng rồi. mong shop cẩn thận hơn",2,xin lỗi bạn về sự cố không mong muốn ạ. bên shop đã liên hệ với bạn trao đổi về việc đổi trả sản phẩm ạ. bạn kiểm tra tin nhắn giúp shop nhé. mong được phục vụ bạn lần sau tốt hơn ạ,1,1,2
giày xấu,2,b kiểm tra nhắn tin shop để được hỗ trợ nhé,0,0,3
mua 2 cái quần đen thì giao 1 xanh 1 đen nhìn như dở hơi vậy. đen không ra đen xanh hẳn không ra xanh  ,2,xin lỗi bạn về sự cố không mong muốn ạ. bên shop đã liên hệ với bạn trao đổi về việc đổi trả sản phẩm ạ. bạn kiểm tra tin nhắn giúp shop nhé. mong được phục vụ bạn lần sau tốt hơn ạ,1,0,2
may túi quần thì bị lỗi chưa mặc đã thấy túi bị rách rồi,2,chào bạn!hàng của shop đều được kiểm tra kỹ càng và đóng gói cẩn thận trước khi gửi đi . b đặt mua quần ống xuông rộng rồi lại bảo ống rộng không thích thì shop cũng không hiểu nổi bạn ạ . shop đã liên hệ để hỗ trợ b đổi size thì b không phản hồi cũng như không nghe điện thoại ạ . mong b chú ý đến phần mô tả sản phẩm hơn ạ và phản hồi lại shop b nhé ,0,0,2
"biết là rẻ nhưng đường may không thể lởm hơn, mặc 1 hôm đã bung hết túi quần rồi.",2,"chào s*7 xin cám ơn đánh giá của bạn. chúng tôi rất vui vì bạn đã tin tưởng sử dụng sản phẩm của shop. chúng tôi luôn hy vọng mang lại sự hài lòng cho quý khách hàng, chúc bạn luôn vui vẻ và tiếp tục ủng hộ shop ạ!",1,0,2
quần lót nam mà nhìn như quần nữ mẹ mình hay mặc ở nhà  trông như dở hơi ý,2,nan,0,0,4
giao nhầm size,2,"shop chào b ! thứ nhất, quần bên mình không hề đậm như b chụp đâu nhé. ảnh đăng thì phải kéo sáng chút để tôn mẫu mặc chứ ạ. thứ 2, quần do b tay chọn size không nhờ sự tư vấn của shop :) shop cũng đã hỗ trợ đổi trả thoải mái mà b không muốn, b đánh giá như vậy để thiệt shop à ? kb b ở shop nào có mục đích j mà b lại đánh giá hạ thấp uy tín của shop như vậy ! ",1,0,0
quần vải thô mặc nóng.túi quần nilon,2,xin lỗi bạn về sự cố không mong muốn ạ. bên shop đã liên hệ với bạn trao đổi về sản phẩm b nhận được ạ. bạn kiểm tra tin nhắn giúp shop nhé. mong được phục vụ bạn lần sau tốt hơn ạ,0,0,2
shipper hơi thô lỗ với khách,2,"xin cám ơn đánh giá của bạn. chúng tôi rất vui vì bạn đã tin tưởng sử dụng sản phẩm của shop. chúng tôi luôn hy vọng mang lại sự hài lòng cho quý khách hàng, chúc bạn luôn vui vẻ và tiếp tục ủng hộ shop ạ!",0,1,0
"không trách thái độ của shipper nhưng mà đừng bao giờ giao hàng vào lúc 11h, 12h khuya như vậy, ai mà nhận hả trời",2,"chào b, ngay tiêu đề của sản phẩm shop đã ghi rất rõ ""jeans ống suông, rộng"" vậy mà b lại nói quần rộng quá ? b ngang trái quá đấy ạ ! size do b tự tay chọn tự tay đặt và shop đã gửi đúng size cho b rồi ? shop có liên hệ trao đổi sản phẩm vs b nhg không nhận được phản hồi. b kiểm tra nhắn tin để shop hỗ trợ b thêm nhé",0,1,0
"size quần lót quá bé, chật kín hết cả mông",2,"dạ trước khi đơn hàng được giao đi, shop không thấy bạn nt cho shop để được tư vấn size phù hợp. bên shop có hỗ trợ đổi size nếu b mặc không vừa nhé, shop có gọi điện và nt cho bạn nhiều lần nhưng không thấy bạn phản hồi ạ. xin lỗi đã đem đến trải nghiệm chưa tốt cho bạn, mong được phục vụ bạn lần sau tốt hơn ạ",0,0,4
"tiền nào của nấy thôi, so với quần mình mua trong Hà Nội thì thua xa, mặc thấy cứ lòng thòng thế nào á, từ tiktok qua mua. bên shop thì mình nhắn tin hỏi mà trả lời không nhiệt tình gì cả. không có mua tiếp",2,"chào lovantrung2001 xin cám ơn đánh giá của bạn. chúng tôi rất vui vì bạn đã tin tưởng sử dụng sản phẩm của shop. chúng tôi luôn hy vọng mang lại sự hài lòng cho quý khách hàng, chúc bạn luôn vui vẻ và tiếp tục ủng hộ shop ạ!",1,0,2
"đáy túi quần bị gấp lên may dính vào đường chỉ hông, phải mang sửa mẫu ôm hơn tí, nhưng không như skiny, vải pha thun nhiều, mặc ổn, thông tin lúc skiny lúc số lượngimfit hôi mùi thuốc nhuộm. tôi mua hàng khá dễ tính, quần rẻ không yêu cầu cao, nhưng shop không thèm trả lời khách, vậy không khách sáo.",2," b ơi sản phẩm bên mkhông có vấn đề gì ạ, b nhắn tin shop để được hỗ trợ thêm nha",1,0,2
sau 2 ngày mặc thì mình thấy chất liệu quần kém bị dính lông và mặc ngứa.,2,b ơi sản phẩm bên mkhông có vấn đề gì b nhắn tin shop để được hỗ trợ thêm nha,0,0,2
shop tư vấn size quần 32 cho mình mặc không vừa liên hệ gọi điện nhắn tin các kiểu để đổi size shop trả lời khá lâu 2 hay 3 ngày vẫn chưa đổi được  khi nào đổi được cho 2 sao ,2,dá ản phẩm bên shop có vấn đề gì vậy ạ,1,0,2
đặt size quần cỡ 33 ship về quần size cỡ 32,2,nan,1,0,2
giày tạm được.,2,nan,0,0,3
"quần không quá ôm như giới thiệu, quá hôi mùi thuốc",2,nan,0,0,2
mua 2 quần mà như mua 1 tặng 1 không bằng vải tạm ổn phù hợp với giá tiền. ship nhanh,2,chào bạn!hàng của shop đều được kiểm tra kỹ càng và đóng gói cẩn thận trước khi gửi đi nên không bao giờ có chuyện gửi hàng cũ cho khách đâu b nhé. shop có nt và gọi điện cho b nhiều lần nhưng chưa nhận được phản hồi từ bạn. kb bạn ở shop nào có mục đích j mà đánh giá hạ thấp uy tín của shop như vậy ?,0,1,2
