khach_cmt,rating,shop_phan_hoi
tạm ổn trong tầm giá này,3,
khá ok,3,
ok,3,
size hơi nhỏ,3,
hơi bị lâu nha,3,
,3,"chào ducht0901, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào m*o, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào n*n, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào o2b75yjilf, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào 1*l, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào s*s, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào cb1jnb7nr4, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào bravotwobarovo, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào hoainam.monter312, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào nganpen2301, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào pham123456hanh, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào hoang131101, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào b*d, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào binhuyen.sumi, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào 811k_746l, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào baongocf6, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào nhung110720, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào hongnga0210, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào 86tzofv64h, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
,3,"chào hanthuy1407, không biết bạn chưa hài lòng về điều gì về sản phẩm bên shop ạ. hãy nói cho shop biết để shop khắc phục ạ. nếu bạn đã hài lòng thì bạn vui lòng đánh giá 5 sao giúp shop nhé."
quần mỏng khi giặt sẽ bị xù. 1m50 mặc size m vừa in. mặc đi ngủ thì ok,3,
sản phẩm tạm ổn quần hơi mỏng.,3,
"quần dáng ổn chất vải mỏng hơn mình nghĩ kiểu coton mỏng, mặc không bị lộ mình 1m65 nặng 60 mặc vừa ",3,"dạ shop xin lỗi c rất nhiều vì để trải nghiệm mua hàng của mình bên e chưa được tốt ạ. bên e đổi trả miễn phí hoặc hoàn tiền 100% nếu sp lỗi ạ. mình check ib giúp em nha, để e được hỗ trợ chị ạ"
"quần dài đủ với chiều cao. với giá này thì sản phẩm, không mong đợi gì, mặc ở nhà là được. vải mỏng, xổ lông, dễ bám bụi",3,
"vãi cũng ok,chỉ thừa hơi nhiều",3,
vải hơi mỏng và không co dãn. chắc với giá này thì chất lượng cũng như vậy,3,
vải da cá cực kỳ mỏng nha mọi người. không hề giống mẫu trên ảnh đâu,3,"dạ shop xin lỗi c rất nhiều vì để trải nghiệm mua hàng của mình bên e chưa được tốt ạ. bên e đổi trả miễn phí hoặc hoàn tiền 100% nếu sp lỗi ạ. mình check ib giúp em nha, để e được hỗ trợ chị ạ"
"quần mỏng nha các bạn, mình từng mua của shop khác đắt hơn 1 chút nhưng chất dày hơn cơ ui trời rách nữa chứ ",3,"dạ, shop xin lỗi c vì đã để trải nghiệm mua hàng của mình k tốt ạ. c check ib giúp e nha, hàng rách bên e hoàn lại 100% giá trị đơn hàng cho mình và gửi cho c cái khác ạ. em cảm ơn c nhiều ạ"
"quần hơi mỏng, túi quần bé, bị thủng một lỗ nhưng không sao, với giá nhưng vậy là ổn, bạn nào không quá gầy thì nên 1 rộng hơn 1 size mặc cho thoải mái",3,"dạ shop xin lỗi c rất nhiều vì để trải nghiệm mua hàng của mình bên e chưa được tốt ạ. bên e đổi trả miễn phí hoặc hoàn tiền 100% nếu sp lỗi ạ. mình check ib giúp em nha, để e được hỗ trợ chị ạ"
muốn trả lại hàng nhưng mà lòng vòng quá khó hiểu nên không đổi được huhu,3,
"quần cũng được,giao lâu đã thế lúc mình nhận được hàng thì bị bóc ra rồi hình ảnh mang tính chất nhận xu",3,
"phải nói là cái gói hàng thật sự rất bẩn lun í dính nhìu bụi, vải rất chi là cứng sờ không đã tay, mặc tạm ổn nên không sao nói chung giá tiền này thì sản phẩm quá là ok luôn, không có gì phải đòi hỏi thêm.",3,
"ai có đặt thì đặt , size lớn nha , chứ m52 47kg mà mặc size l vậy nhỏ",3,
"quần khá rộng,chiều dài cũng ok nhưng vải không giống trong hình và túi rất nhỏ đã thế vải còn khác nhau🥲 thôi thì tiền nào của nấy vậy.",3,
"quần đẹp chất tốt giao hàng nhanh, nhưng mình không mặc được ",3,
"xin lỗi vì không có ảnh thật ạ, quần khá ngắn nhưng cái đó không trách shop được vì lỗi của mình không đọc kĩ, quần hơi nhỏ so với mình",3,"dạ, c check ib em đổi cho mình size to hơn c nha. mình k mất phí ship đâu ạ"
tiền nào của lấy. quần đùi bị rách và có vết chỉ như tháo ra may lại còn quần ngố thì chất được dày dặn,3,
cá nhân mình thì thấy vải không được đẹp lắm. mình ở miền nam nên cảm thấy mặc lên khá nóng. với lại phần chun ở cả eo với ở mắt chân không được đẹp lắm ,3,
"quần hơi mỏng , giặt vải bị xù",3,
quần không đẹp lắm mặc khó chịu với lại ngứa ngáy mặc dù đã giặt nhiều lần,3,
"chất vải có hơi ngứa ,ở gần giun quần có rách nhỏ ",3,
"sản phẩm dài quá, thừa chỉ nhiều",3,
vải hơi mỏng,3,
"quần đẹp mà hơi chật, size l mà cứ tưởng size m không à",3,
thật sự hơi thất vọng tí vì size 2xl như free size vậy,3,
vải mỏng hơn mình nghĩ .,3,"dạ shop xin lỗi c rất nhiều vì để trải nghiệm mua hàng của mình bên e chưa được tốt ạ. bên e đổi trả miễn phí hoặc hoàn tiền 100% nếu sp lỗi ạ. mình check ib giúp em nha, để e được hỗ trợ chị ạ"
hơi thất vọng chút xíu vì quần khá nhiều chỉ thừa và hơi mỏng so với mình nhưng mình mua với giá sale thì cũng không đòi hỏi gì được ,3,"dạ shop xin lỗi c rất nhiều vì để trải nghiệm mua hàng của mình bên e chưa được tốt ạ. bên e đổi trả miễn phí hoặc hoàn tiền 100% nếu sp lỗi ạ. mình check ib giúp em nha, để e được hỗ trợ chị ạ"
phối đồ cũng ok.nhưng mà nóng lắm,3,
quần chỉ thừa rất nhiều,3,
hơi rộng và vải hơi mỏng ạ,3,
quần đẹp nhưng hơi mỏng,3,
vải hơi mỏng nhưng ok,3,
hàng cũng tốt,3,
cũng oke,3,
sản phẩm tạm ạ,3,
"quần vải xấu , dễ bị xù lông",3,
"tệ,  không giống mẫu",3,
không ưng lắm nhưng hàng gói khá cẩn thận,3,
tạm được,3,
quần size 2xl lun mà mà rất ngắn,3,
hơi chật đùi,3,
quần đẹp nhưng hơi nhỏ so với mình,3,"dạ shop xin lỗi c rất nhiều vì để trải nghiệm mua hàng của mình bên e chưa được tốt ạ. bên e đổi trả miễn phí hoặc hoàn tiền 100% nếu sp lỗi ạ. mình check ib giúp em nha, để e được hỗ trợ chị ạ"
"size xl mà quần bé tẹo , vải mỏng",3,"dạ shop xin lỗi c rất nhiều vì để trải nghiệm mua hàng của mình bên e chưa được tốt ạ. bên e đổi trả miễn phí hoặc hoàn tiền 100% nếu sp lỗi ạ. mình check ib giúp em nha, để e được hỗ trợ chị ạ"
,3,"dạ shop xin lỗi c rất nhiều vì để trải nghiệm mua hàng của mình bên e chưa được tốt ạ. bên e đổi trả miễn phí hoặc hoàn tiền 100% nếu sp lỗi ạ. mình check ib giúp em nha, để e được hỗ trợ chị ạ"
,3,"dạ shop xin lỗi c rất nhiều vì để trải nghiệm mua hàng của mình bên e chưa được tốt ạ. bên e đổi trả miễn phí hoặc hoàn tiền 100% nếu sp lỗi ạ. mình check ib giúp em nha, để e được hỗ trợ chị ạ"
,3,"dạ shop xin lỗi c rất nhiều vì để trải nghiệm mua hàng của mình bên e chưa được tốt ạ. bên e đổi trả miễn phí hoặc hoàn tiền 100% nếu sp lỗi ạ. mình check ib giúp em nha, để e được hỗ trợ chị ạ"
,3,"dạ shop xin lỗi c rất nhiều vì để trải nghiệm mua hàng của mình bên e chưa được tốt ạ. bên e đổi trả miễn phí hoặc hoàn tiền 100% nếu sp lỗi ạ. mình check ib giúp em nha, để e được hỗ trợ chị ạ"
,3,"dạ shop xin lỗi c rất nhiều vì để trải nghiệm mua hàng của mình bên e chưa được tốt ạ. bên e đổi trả miễn phí hoặc hoàn tiền 100% nếu sp lỗi ạ. mình check ib giúp em nha, để e được hỗ trợ chị ạ"
,3,"dạ shop xin lỗi c rất nhiều vì để trải nghiệm mua hàng của mình bên e chưa được tốt ạ. bên e đổi trả miễn phí hoặc hoàn tiền 100% nếu sp lỗi ạ. mình check ib giúp em nha, để e được hỗ trợ chị ạ"
,3,"dạ shop xin lỗi c rất nhiều vì để trải nghiệm mua hàng của mình bên e chưa được tốt ạ. bên e đổi trả miễn phí hoặc hoàn tiền 100% nếu sp lỗi ạ. mình check ib giúp em nha, để e được hỗ trợ chị ạ"
quần giao sai size chất mỏng form xấu,3,"dạ, shop xin lỗi chị vì đã để trải nghiệm mua hàng của chị bên em không tốt ạ. em đã liên hệ đổi size miễn phí cho mình rồi đó ạ. vì c cao tận 1m59, 50kg nhưng lại chọn phân loại size dưới 1m55 nên nó bị ngắn và form lên không chuẩn đó ạ."
áo chất xấu. Không đẹp như trong hình. mặc sẽ bí hơi. hình nhất mang tính chất nhận xu,3,
áo mỏng. hàng không giống hình. shop phục vụ kém. không nên mua,3,
"sản phẩm, cũng ok đúng màu đúng mẫu ,chất vải oke mình nhận hàng sau 1 tháng đặt, sai lịch nhận tận 20 ngày size áo hơi nhỏ so với số cân nặng",3,
"giao hàng cực nhanh, áo chất cũng bình thường không dày. so với giá 139k thì có thể mua được áo dày hơn",3,cảm ơn mom đã tin tưởng ủng hộ. nhím store sẽ ngày càng nâng cao chất lượng và dịch vụ để phục vụ được tốt hơn. chúc chị 1 ngày tốt lành!
"chất vải thô ráp, pha nhiều. với giá như này mà nhận được chất vải này không phải là rẻ, mong shop cải thiện hơn về chất vải",3,"dạ, đấy là hồ trên vải mớ đó chị, giặt 1 lần là nó trôi đi là mềm mịn ngay đó ạ. cảm ơn ý kiến đóng góp của mom. nhím store sẽ ngày càng nâng cao chất lượng và dịch vụ để phục vụ được tốt hơn. chúc chị 1 ngày tốt lành!"
